Name,Types
"Opiates, Serum or Plasma, Quantitative",Referral Fee
"Adenosine Deaminase, CSF",Referral Fee
C1Q Binding Assay,Referral Fee
Human Herpesvirus 6 (HHV-6A and HHV-6B) by Quantitative PCR,Referral Fee
"Hepatitis B Virus Surface Antigen, Confirmation",Referral Fee
"Histamine, Whole Blood",Referral Fee
"Immunoglobulins, CSF Quantitative",Referral Fee
"Islet Cell Cytoplasmic Ab, IgG",Referral Fee
Raji Cell Immune Complex Assay,Referral Fee
"pH, Fecal",Referral Fee
Soluble Fibrin Monomer,Referral Fee
"Squamous Cell Carcinoma Antigen, Serum",Referral Fee
"Uric Acid, Body Fluid",Referral Fee
Voltage-Gated Potassium Channel (VGKC) Antibody,Referral Fee
Vitamin B12 Binding Capacity,Referral Fee
"Varicella-Zoster Virus Antibody, IgG, CSF",Referral Fee
"Varicella-Zoster Virus Antibody, IgM by ELISA (CSF)",Referral Fee
5&#x27;Nucleotidase,Referral Fee
"Factor XIII, Qualitative, with Reflex to Factor XIII 1:1 Mix",Referral Fee
"Angiotensin Converting Enzyme, CSF",Referral Fee
"Adenosine Deaminase, Peritoneal Fluid",Referral Fee
"Adenosine Deaminase, Pericardial Fluid",Referral Fee
"Adenosine Deaminase, Pleural Fluid",Referral Fee
"Amylase, Isoenzymes",Referral Fee
"Deoxypyridinoline Crosslinks, Urine",Referral Fee
Donath Landsteiner,Referral Fee
"Herpes Simplex Virus Type 1 and/or 2 Antibodies, IgG, CSF",Referral Fee
Coxsackie B Virus Antibodies,Referral Fee
"Aminolevulinic Acid (ALA), Urine",Referral Fee
Chlamydiae Species Culture,Level 1
"Cyanide, Blood Test",Basic
Leptin,Experimental
"Ribavirin, Serum",Transport Temperature
"Vedolizumab Quantitation with Reflex to Antibodies, Serum",Basic
"Vedolizumab Quantitation with Antibodies, Serum",Basic
"Vedolizumab and Anti-Vedolizumab Antibodies, Serum",Level 1
"5-Flucytosine, Serum",Transport Temperature
"LSD Trace Analysis, Urine",Basic
"Lysergic Acid Diethylamide (LSD) Confirmation, Urine",Level 2
"Amylase, Pancreatic, Body Fluid",Level 1
"Cyanide, Blood",Level 1
"Monoclonal Gammopathy Screen, Serum",Basic
"Protein Electrophoresis and Isotype, Serum",Basic
"Electrophoresis, Protein, Serum",Basic
"Monoclonal Gammopathy Monitoring, Serum",Basic
"Babesia microti Antibodies (IgG, IgM), IFA",Level 1
Helicobacter pylori Culture with Antimicrobial Susceptibilities,Experimental
"Herpesvirus 7 IgG and IgM Antibody Panel, IFA",Referral Fee
Chromatin (Nucleosomal) Antibody,Referral Fee
"Hantavirus Antibody (IgG, IgM)",Referral Fee
"Herpes Virus-6 DNA, Quantitative Real-Time PCR",Referral Fee
"Herpesvirus 7 (HHV-7) DNA, Quantitative Real-Time PCR",Referral Fee
"Poliovirus (Types 1, 3) Antibodies, Neutralization",Referral Fee
Mycoplasma pneumoniae Culture,Referral Fee
Sulfatide Autoantibody Test,Referral Fee
"ADmark Phospho-Tau/Total-Tau/A Beta 42, Analysis &amp; Interp, CSF (Symptomatic)",Referral Fee
"Adenovirus DNA, Quantitative Real-Time PCR",Referral Fee
"Enterovirus Panel, CF, CSF",Level 1
"Herpesvirus 8 (HHV-8) DNA, Quantitative Real-Time PCR",Method
"Herpesvirus 6 Antibodies (IgG, IgM)",Level 1
Leptin,Level 2
"HIV-1 RNA Detection and Quantification, Prenatal, Plasma",Basic
"HIV Antigen and Antibody Prenatal Routine Screen, Plasma",Basic
"HIV-1 and HIV-2 Antigen and Antibody Diagnostic Evaluation, Plasma",Basic
Helicobacter pylori Culture with Antimicrobial Susceptibilities,Level 2
"HIV-1 and HIV-2 Antigen and Antibody Diagnostic Evaluation, Plasma",Basic
"HIV-1 and HIV-2 Antibody Confirmation and Differentiation Prenatal, Plasma",Basic
"PTPN11, Full Gene Sequence, Blood",Level 1
Whole Exome Sequencing Plus Pharmacogenomics,Level 3
"HIV-1 and HIV-2 Antigen and Antibody Evaluation, Serum",Level 1
"HIV-1 and HIV-2 Antigen and Antibody Routine Screen, Plasma",Basic
"TTF41 (SPT24) + p40 Immunostain, Technical Component Only",Basic
C3a Level,Referral Fee
C4ades Arg Level,Referral Fee
IgE Receptor Antibody,Referral Fee
"Breast Carcinoma-Associated Antigen (CA 27.29), Serum",Experimental
"Neuro-Oncology Panel, Tumor",Level 1
"Neuro-Oncology Expanded Panel with Rearrangement, Tumor",Basic
"Rheumatoid Factor, Serum",Experimental
Rheumatoid Factor,Level 2
"Breast Carcinoma-Associated Antigen (CA 27.29), Serum",Level 3
"Paraneoplastic, Autoantibody Evaluation, Serum",Experimental
"Paraneoplastic, Autoantibody Evaluation, Spinal Fluid",Experimental
"Cytomegalovirus (CMV) DNA Detection and Quantification by Real-Time PCR, Plasma",Basic
"Cytomegalovirus DNA Detection and Quantification, Plasma",Level 1
"Cytomegalovirus DNA Detection and Quantification, Plasma",Level 1
"BCR/ABL1, Tyrosine Kinase Inhibitor Resistance, Kinase Domain Mutation Screen, Sanger Sequencing",Depricated
"Gamma Globin Full Gene Sequencing, Varies",Experimental
"Culture Referred for Identification, Mycobacterium and Nocardia with Antimicrobial Susceptibility Testing",Basic
Arixtra (Fondaparinux) Level,Level 1
Hereditary Pheochromocytoma/Paraganglioma Multi Gene Panel,Basic
"Plazomicin, Plasma",Basic
"Anatomic Pathology Consultation, Wet Tissue",Title
Glutamic Acid (MSG) IgE,Level 2
"Pigeon Droppings, IgE",Level 2
"Parafibromin, Immunostain, Technical Component Only",Basic
Motor Neuropathy Panel,Experimental
"Ganglioside (Asialo-GM1, GM1, GM2, GD1a, GD1b, and GQ1b) Antibodies",Experimental
"Culture Referred for Identification, Mycobacterium and Nocardia with Antimicrobial Susceptibility Testing",Level 2
"Prostaglandin D2 (PG D2), Urine",Level 1
"Prostaglandin D2 (PG D2), Urine",Basic
"Prostaglandin E2 (PG E2), Urine",Level 2
Familial Hypercholesterolemia/Autosomal Dominant Hypercholesterolemia Genetic Testing Reflex Panel,Level 2
"Hereditary Hemorrhagic Telangiectasia, ENG and ACVRL1 Full Gene Analysis",Level 2
Familial Hypercholesterolemia and Related Disorders Multi-Gene Panel,Basic
"Hereditary Hemorrhagic Telangiectasia, ENG and ACVRL1 Large Deletion/Duplication, Molecular Analysis",Level 2
"Familial Hypercholesterolemia, LDLR Large Deletion/Duplication, Molecular Analysis",Level 2
Hereditary Hemorrhagic Telangiectasia Gene Panel,Basic
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 2
Acetylcholine Receptor Binding Antibody,Basic
"Acetylcholine Receptor (Muscle AChR) Binding Antibody, Serum",Level 2
"Myasthenia Gravis (MG) Evaluation, Adult",Level 2
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Level 2
"Myasthenia Gravis (MG) Evaluation, Pediatric",Level 2
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Level 2
"Myasthenia Gravis (MG) Evaluation, Thymoma",Level 2
"Echovirus Antibody Panel, CF (Serum)",Level 2
"Coxsackie A Antibodies, Serum",Level 1
Coxsackie B(1-6) Antibodies (Serum),Level 2
"Salmonella Antibodies, EIA",Level 2
Rickettsial Disease Panel,Level 2
Pneumocystis jirovecii DFA,Level 2
"Trypanosoma cruzi Antibody, IgM",Level 2
"Norovirus, EIA (Stool)",Level 2
"Neisseria gonorrhoeae Antibody, CF (Serum)",Level 2
Mycoplasma pneumoniae Culture,Level 2
Tick Analysis and Identification by PCR B. burgdorferi,Level 2
"Giardia lamblia IgG, IgA, IgM Antibody Panel, IFA",Level 1
"CXCR4 Mutation Analysis, Somatic, Lymphoplasmacytic Lymphoma/Waldenstrom Macroglobulinemia",Basic
"Lymphoplasmacytic Lymphoma/Waldenstrom Macroglobulinemia (LPL/WM), MYD88 L265P with Reflex to CXCR4",Basic
Febrile Antibodies Panel,Level 2
"Enterovirus Panel, CF, Serum",Level 2
Encephalitis Antibody Panel (CSF),Level 2
"Echovirus Antibodies, CSF",Level 2
"Campylobacter jejuni Antibody, ELISA",Level 1
Candida Antigen and Antibody Panel,Level 1
Candida Antigen Detection,Level 1
"Bordetella pertussis Antibodies, IgA and IgG by ELISA with Reflex to Immunoblot",Level 2
"Candida albicans Antibodies (IgG, IgA, IgM)",Level 1
"Coxsackie B (1-6) Antibodies, (CSF)",Level 2
"Yersinia enterocolitica Antibodies, IgA, IgG and IgM by Immunoblot",Level 1
"Adenovirus Antibody, Serum",Level 2
"Adenovirus Antigen Detection, Gastroenteritis, EIA",Level 2
Coxsackie A Antibodies (CSF),Level 2
"Encephalopathy, Autoimmune Evaluation, Spinal FluidEncephalopathy, Autoimmune Evaluation, Spinal Fluid",Level 2
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 2
"Paraneoplastic, Autoantibody Evaluation, Spinal Fluid",Level 2
"Testosterone, Total and Free, Serum",Experimental
"Testosterone, Total and Bioavailable, Serum",Experimental
"Testosterone, Total, Bioavailable, and Free, Serum",Experimental
"Testosterone, Total, Serum",Experimental
